id,price
0,15739.448230116783
1,14854.198538131403
2,1047.723075994493
3,442.2282166927447
4,3478.487161410143
5,1906.9464660723613
6,814.8919210709533
7,4991.200087198078
8,731.6993419593277
9,4163.754475003962
10,8294.16904135896
11,3974.0034756511786
12,592.43447946572
13,973.4417507661194
14,4152.821563129576
15,7609.735614639965
16,2124.2696418080704
17,1869.6364475870485
18,2302.507979019944
19,16410.46561532627
20,5040.179761251876
21,5244.722527592171
22,7065.643912560696
23,1074.4986176162943
24,1236.8768708106586
25,926.703047937326
26,2739.6476621882643
27,624.338191477884
28,1786.3276256619406
29,5050.315745266363
30,4506.70761597206
31,914.8781548130719
32,6400.172757919036
33,918.6312122100898
34,3586.5801949429006
35,626.6372439747101
36,636.3114007336503
37,2108.1309992558467
38,2984.5746592505407
39,561.3049108712253
40,885.4616132147394
41,4199.033110041377
42,2951.1221868885896
43,6335.452840845685
44,4052.8779246670124
45,3249.6035590773836
46,7625.108870288409
47,1858.121963856909
48,12119.190396307653
49,699.2198044486746
50,2258.9950661906432
51,829.5429087833496
52,8547.655186031254
53,3270.6245468786883
54,9683.694987346722
55,6476.359688093804
56,793.2558687587873
57,748.6123645852863
58,5031.945331469288
59,6479.924284925354
60,3883.4446076458416
61,884.2462246493504
62,15399.016970757286
63,11194.018772274198
64,2758.452141716543
65,7273.546926342726
66,1009.916662282031
67,1993.8675503554248
68,8757.634511787488
69,912.1947190610485
70,4012.392852925913
71,516.0866270417749
72,1165.5158251263738
73,863.9059630742079
74,3813.693392249664
75,2679.935930039228
76,1467.221765435871
77,1775.7026501909884
78,4307.80165439262
79,5616.11764654703
80,689.3060681313915
81,1130.8545981633388
82,1483.8234563441033
83,1226.879652471783
84,4771.323708396299
85,708.363924291401
86,734.7486132534017
87,2137.1748017752475
88,2962.280070382998
89,12123.322058500797
90,1703.6156866527788
91,659.2496861729034
92,471.1644775625602
93,548.9459692400286
94,3416.413423347322
95,14255.85376837409
96,804.8630671323016
97,1888.767768935445
98,442.2908949498304
99,2325.3367257006535
100,709.2040620207845
101,558.1141557946193
102,2364.9948803949005
103,4189.251375686774
104,845.6975307222021
105,6041.247944658727
106,1013.1206754503494
107,5467.240606654521
108,4938.273695711578
109,15725.403047463271
110,14932.97547735417
111,977.4931077676421
112,4076.4048685532557
113,4207.980246587194
114,3180.164299011574
115,793.8847319929371
116,739.5796971080063
117,1499.1421317373142
118,4209.01220421786
119,1728.399418067714
120,1076.5357539693357
121,589.6004808598199
122,15942.840348963695
123,4386.776345728548
124,3575.066731081709
125,5366.335605732067
126,9463.512589360127
127,10761.872548454803
128,712.1494787914985
129,505.78087847643036
130,2572.695324707472
131,2861.382063529348
132,6000.881078020799
133,6412.128133192135
134,5855.705044523177
135,2725.8381623849164
136,655.3036737802344
137,982.2649752678245
138,1078.7382297308093
139,4124.932773521058
140,8083.281056865642
141,4537.835488204762
142,5052.171851757231
143,1360.0056859551478
144,14605.028388803148
145,12393.799971957511
146,549.6584978233147
147,11207.582246880182
148,3465.5947752552343
149,2772.122351321709
150,3468.3351739774894
151,2075.847162402277
152,7615.8892897041505
153,1847.4095587067538
154,4859.243842616132
155,4589.466162686362
156,2224.140286669924
157,4269.547953934186
158,3338.7086790268636
159,6591.328496481633
160,2641.1996586244827
161,9488.058788732787
162,669.0456684416032
163,3989.1659913568005
164,1415.0882719337842
165,883.7263261205323
166,986.0310775056279
167,465.8658460505456
168,2455.204003395646
169,833.7610835535581
170,15080.327914287176
171,732.4384346582959
172,649.7977873050241
173,2756.747091874968
174,15215.469270487982
175,1593.4925152308417
176,1755.46567101973
177,2902.9963364656355
178,1130.8315695480587
179,4089.8211011831245
180,3430.2736631329835
181,1072.3801599112064
182,512.0152071661319
183,11149.47025310519
184,966.5159298517584
185,1300.4738585301186
186,778.4757856863124
187,4095.0353487982093
188,4311.187565165401
189,918.9721475937014
190,2422.311148905293
191,3844.4334959087078
192,2484.0377305842035
193,2623.85508879598
194,999.7888569688462
195,909.1802914489383
196,665.4301912243728
197,15676.551033329348
198,5219.83541789541
199,8215.895765075404
200,947.6477191649942
201,16138.77410886868
202,3568.5859038861704
203,4626.462444176039
204,5214.840967627104
205,5134.5039906292595
206,13345.589231520515
