id,price
0,15646.333714013768
1,15104.516005779882
2,984.4198190087693
3,448.8026998279499
4,3888.6160602848154
5,1957.474961721611
6,751.9984597531694
7,4957.313531391813
8,699.1788835729997
9,4182.025761488516
10,8377.175741885896
11,3932.561300482847
12,569.6558484126986
13,942.2733612998113
14,4350.203105894107
15,7731.161279797982
16,2216.6896023879626
17,1971.1186428793415
18,2333.992972755874
19,16904.161654267944
20,4844.796566130364
21,5145.691659754982
22,6909.017924531024
23,1084.2652060749713
24,1274.3853634698637
25,961.2666401284523
26,2807.3125879759123
27,607.3416128982122
28,1888.7082614996116
29,4966.452120473969
30,4873.586454534093
31,889.5246056998557
32,6068.29074437229
33,901.639398635025
34,3729.8768612671624
35,650.3928310800308
36,656.4057885780887
37,2153.73691984127
38,2955.8491947330454
39,555.8321985789731
40,870.2295866653944
41,4289.848233433237
42,2858.350741889691
43,6045.557829242984
44,4147.276760178709
45,3315.536672449772
46,8314.826263347755
47,1886.6007434953935
48,11826.272073049182
49,644.3453922077917
50,2275.471725674326
51,829.9975014790767
52,8118.227175252535
53,3250.1510546509085
54,9310.725439821284
55,6479.596634077031
56,814.1972201663093
57,700.7608864579862
58,5096.544088898056
59,6610.599952836051
60,3872.6576725104987
61,892.9709492229989
62,16309.417644321325
63,10765.894535353536
64,2961.6339308802308
65,7277.74310223665
66,1059.4835187701194
67,1929.2153707070702
68,8687.57006969697
69,856.9849523888389
70,3968.6943803030317
71,520.4026406149411
72,1231.6031138361634
73,836.9505021645027
74,3979.0885431790457
75,2691.5238274315752
76,1400.6354647186147
77,1842.5507127150652
78,4241.997464391468
79,5523.793158939529
80,738.0837021645019
81,1170.4480068542566
82,1397.1247472582993
83,1256.52766080031
84,5117.017799827944
85,776.0002600288599
86,671.3960153568652
87,2184.4546524364514
88,2882.859651581751
89,11835.041088922198
90,1789.5953163780664
91,587.3345686147189
92,466.93332015207045
93,549.0364051615054
94,3492.363683177933
95,14790.082089843492
96,726.2104227883232
97,1914.3975520535023
98,473.2083607947612
99,2436.717807919858
100,689.2119070070543
101,539.0799795815296
102,2327.4173150127654
103,4075.935772611254
104,905.1274961149971
105,5968.109937566746
106,1004.6398696555088
107,5964.9013542346565
108,4876.055556086508
109,14718.924788636366
110,15750.335486626818
111,982.3299529429639
112,4206.119540065491
113,4246.6565242424285
114,3044.154387001887
115,800.0490794816303
116,750.6892406054063
117,1622.9255056721054
118,4060.342953363303
119,1637.3753341991355
120,1042.947481629483
121,569.1615812548564
122,15596.42393134088
123,4197.208233760032
124,3450.9273405427916
125,5010.759117166169
126,9178.736113858356
127,10754.671553268947
128,717.6884660940465
129,500.35893283938333
130,2486.265178787878
131,2885.6603456987464
132,5748.613506449108
133,6225.511240077196
134,5859.82246442446
135,2718.51779146964
136,626.4729276590124
137,960.8275301587308
138,1030.8476562215567
139,3832.2233564657595
140,8407.529415656563
141,4793.495087323789
142,5309.191097030748
143,1297.3740465700969
144,15692.038193583183
145,12609.512211591182
146,526.7488032190031
147,10618.612210500603
148,3462.107947857697
149,2725.614980702631
150,3518.353752491952
151,2048.960702408703
152,7749.577606360305
153,1891.4124578199574
154,4838.5615309634795
155,4642.61370681717
156,2314.292898701299
157,4163.865473916258
158,3379.814637784439
159,6867.629331313134
160,2673.2964138417133
161,9569.178782961482
162,714.8114532467533
163,3876.60431061161
164,1500.2156548255673
165,873.8622400987899
166,1050.3200832964428
167,517.5404703435454
168,2562.827053823952
169,860.5152700743706
170,15541.080445782007
171,735.151727086568
172,659.7224124930626
173,2729.340700083249
174,14853.236976154401
175,1559.3593720057715
176,1719.9955895826395
177,2962.831878264789
178,1168.9878181596187
179,4201.752081524032
180,3501.8163072316556
181,1060.2289805028308
182,486.85591008435983
183,10828.124784043732
184,953.3702678594399
185,1320.788093734044
186,736.791325879676
187,4179.779848879386
188,4415.477700987897
189,920.3500250804743
190,2436.0081209235227
191,4053.8973602009146
192,2545.6249083583066
193,2647.276252397604
194,948.8116274233943
195,869.4839561315763
196,618.5389438156418
197,15669.92028284725
198,5089.942248917745
199,8213.49719551559
200,914.0530113164615
201,16257.801204256853
202,3656.333646969698
203,4678.371854872903
204,5306.178324003311
205,4934.326940183842
206,13851.936233411034
207,1314.7337477633469
208,3287.521397824392
209,4732.765362026866
210,7567.335945562765
211,2102.3566170995673
212,4497.83375620491
213,978.3135639571636
214,1327.5899460650455
215,14254.357611399713
216,858.2914448928709
217,8956.194346753244
218,11606.681150288594
219,1976.992337401488
220,1224.3505525197024
221,11595.098434948379
222,905.7457434713436
223,12315.132295615482
224,2361.8841352416616
225,2756.264190276391
226,4778.77562011322
227,8250.374259812403
228,6434.518293958826
229,9041.923564396724
230,1953.7289591630592
231,741.9653531116242
232,560.7258445998447
233,12785.716346719948
234,3256.842069813519
235,1061.6296315739812
236,544.578876429126
237,15046.261820870799
238,2752.6034946830955
239,528.1660532134531
240,3474.810126551228
241,647.6717882339883
242,8060.807198684644
243,1158.2742136918623
244,6299.0575234376765
245,711.5040055785332
246,446.5370970695972
247,12072.568692019087
248,4537.844677672329
249,4257.616232656238
250,1632.090507060366
251,1092.5365550671552
252,3058.743795621046
253,1896.1371310245313
254,13450.292296825388
255,4068.069283580208
256,799.0137615162616
257,7075.886947946493
258,972.1738820346319
259,2735.0288052669557
260,726.9156799755802
261,5249.8808649569355
262,14612.833511793762
263,823.9160807031204
264,1807.462911100013
265,707.5973942279941
266,5251.468938922195
267,3775.1341708624695
268,3605.5341289377297
269,1030.6678874125882
270,11862.827430025527
271,8644.81931681097
272,3783.0450326950818
273,1728.9565585858584
274,7661.545839205237
275,5614.344225108224
276,1054.9602914905358
277,11839.358205427903
278,1226.238400960151
279,616.3538931335579
280,4956.673325095029
281,3497.569324170274
282,463.42235244755256
283,590.3234209901209
284,1701.2470957209457
285,1059.7465000277507
286,14635.898392759529
287,8263.263002308799
288,878.9785808746809
289,4656.406783694081
290,1006.3551359828747
291,11355.438701004543
292,2106.9442206016215
293,5015.040690331892
294,2645.7985498057496
295,4252.174335281446
296,1908.3525110278608
297,3015.0849150960153
298,15700.237152350437
299,1605.3107951992454
300,7468.955123581974
301,1957.8063154623142
302,3918.5875692653417
303,5953.243099000995
304,4230.140389033191
305,1123.2019192141208
306,6253.94199004329
307,983.9932153679658
308,3567.556542979243
309,4073.177168281717
310,2506.958515229214
311,3576.8156237484773
312,4442.289698945497
313,9018.85847405372
314,910.5886314796319
315,754.656303102453
316,1008.8487999500496
317,2730.4018242868246
318,2942.193270562772
319,11682.452620879121
320,1619.8696369408372
321,693.7192522225415
322,6041.416199839048
323,2899.366871017873
324,13601.458694300158
325,438.75106615051595
326,675.1619425685432
327,10422.246110739257
328,1681.2263660173153
329,694.2410590171266
330,837.4523920690423
331,2582.7707230880237
332,3555.4280523809507
333,2993.280927633478
334,1688.061977766678
335,10418.69135626596
336,689.8324602453101
337,7733.501067665662
338,4633.980538976546
339,2531.9910324675325
340,520.1537285547786
341,2022.6164530303035
342,8535.442282206686
343,4075.370222330696
344,7767.833707448109
345,837.0963217116213
346,2438.6781778656127
347,5221.153393317795
348,4398.392408807861
349,2017.4318372294363
350,5151.949350066599
351,442.2141378066379
352,1422.3187198412709
353,736.4876788711288
354,10245.892495454538
355,10872.80557766679
356,2230.8711600344095
357,1079.268827089577
358,1202.498418681318
359,474.0117306637805
360,7006.628225396827
361,908.922848146951
362,646.2507680347431
363,1925.3065790931269
364,2281.8367864357865
365,4231.791012687206
366,12650.342047671777
367,5531.906066216239
368,2882.1995052059015
369,10351.688459307354
370,2829.43125314065
371,4905.7976272116775
372,2123.203223026973
373,4028.2876070697844
374,3987.050849500501
375,1153.6630444222437
376,5541.7746604950635
377,4097.646433904982
378,1930.1745357142859
379,1624.0103650168537
380,641.5023847213581
381,12397.173722183372
382,922.945051226407
383,1936.8707591408595
384,16555.008465578867
385,4839.866971214894
386,1596.4289457431464
387,6879.738355988453
388,3876.790691208793
389,876.7373182872682
390,890.4844733826673
391,6932.843562876013
392,780.7859455015705
393,2455.586583061384
394,7222.067321778219
395,795.2800618664686
396,507.853870745921
397,4922.509571615558
398,2438.6445398545898
399,5019.461681213225
400,1284.4322541458537
401,9684.846055699854
402,4024.20290475811
403,7455.517603368854
404,3379.314522871574
405,1467.1899075813085
406,673.3700964841244
407,4590.746645331651
408,858.5124064213568
409,792.4254143408958
410,7208.510218187373
411,5081.207193650794
412,1339.7844148185154
413,774.058915669114
414,2892.7798648962166
415,660.2852643634147
416,1032.6646584859575
417,1557.3699183677427
418,1085.9514211975159
419,5460.406826984126
420,551.1824768398274
421,1989.5686142135644
422,4925.806450159102
423,1079.7188124098122
424,1828.2608317682327
425,7261.659375224776
426,3300.859831157727
427,685.9994390496531
428,2602.986024834315
429,1047.2877492063485
430,10783.296334876228
431,1020.1191084471086
432,5587.871242385396
433,3065.9911323454307
434,9744.30817246087
435,11407.95076021757
436,572.0655021638655
437,1816.0766304473298
438,583.2624238650236
439,3817.246666095017
440,6497.441331701636
441,802.2182611122627
442,3147.351047979797
443,4379.624820479269
444,2172.3157869630377
445,717.5357594461092
446,6952.1414666500195
447,5135.003716337285
448,14325.76609863692
449,978.5938279846118
450,5439.720507359312
451,6047.26203736818
452,3002.035708979909
453,4381.082816433566
454,1700.856461843711
455,796.1454440115441
456,5058.623374203574
457,2403.2773812664454
458,814.6073294287412
459,529.0013342990346
460,2695.470614271838
461,10852.80147303807
462,631.5716044894905
463,17013.229099350643
464,4811.34931533744
465,2151.966795609947
466,944.3534548174047
467,859.5421635530687
468,4891.380568945873
469,1502.319937085138
470,783.1538521811527
471,799.0796852661987
472,1977.0731570207572
473,4905.1874138528165
474,5665.875926322796
475,418.8882759851259
476,1041.8570848870088
477,5257.899947096475
478,6916.33231429681
479,1911.2589315795315
480,636.0095192973693
481,536.6903514023013
482,740.4539740259743
483,1682.6071400710396
484,1595.2602222888227
485,4064.989851731604
486,4674.264827379893
487,1812.650625505051
488,911.2642580808074
489,4381.2010436840965
490,4210.152001669395
491,3183.8138235930733
492,7266.624458386055
493,1656.6508149350643
494,7674.020697979797
495,2557.8532969419502
496,4214.827272033524
497,2253.6974497114006
498,661.6364315295818
499,15905.169579753581
500,746.2246972952968
501,2858.103255411254
502,1076.5199423520937
503,4285.747553890555
504,5864.889908409629
505,1149.363248218448
506,2176.4528136308136
507,3307.305598584752
508,1649.599497219448
509,12218.295974869576
510,764.6726005827509
511,722.5963237984238
512,1865.0813494949498
513,6378.6449710561665
514,5822.866695576642
515,5011.530941502941
516,871.0341760073258
517,1136.8451911921404
518,6829.141989155283
519,17545.47522846042
520,838.8020738095238
521,803.6500549895751
522,4118.368527478496
523,721.2393119047615
524,774.6337453657455
525,681.0209628756321
526,4141.38795997837
527,2353.002795887445
528,1897.907971067822
529,4080.269023994893
530,6914.590096958594
531,817.165318091617
532,669.4948430130411
533,3521.655558080808
534,1681.0507215007199
535,4974.315327700075
536,592.0017294816298
537,637.8788782828275
538,16476.588104273505
539,6650.226124458874
540,4232.509408297259
541,2586.1665012876
542,3960.9036857531346
543,2423.116963997114
544,1722.4601166666664
545,6319.7931007667175
546,841.5295507900523
547,4000.5446697071466
548,563.0507479795726
549,9296.649085442334
550,4289.415907947607
551,813.5643777056281
552,1758.8478852813853
553,4589.200435059385
554,1102.913088428239
555,777.9639287878795
556,572.5507460039959
557,4112.962704068157
558,1739.9644160953433
559,1612.7100089577093
560,2296.4463707348204
561,9766.918640836942
562,1917.4782690587194
563,961.1711676504837
564,614.4474301602132
565,2970.9924943500923
566,15722.613601226556
567,1156.0677294372308
568,653.8839279126097
569,2837.692607873708
570,823.5182017649021
571,4642.225364357867
572,14414.228639565996
573,870.0633365157674
574,14725.007741871566
575,2357.326502597403
576,1304.9894799811302
577,5196.465787018534
578,9716.67541689421
579,2810.593342468642
580,4855.1257195125
581,2377.5095960372946
582,4908.686223953822
583,2365.701591946159
584,569.3634093492255
585,2329.3369885669863
586,9350.174368542572
587,720.7967723498716
588,5351.591340315239
589,1012.080333189033
590,757.1727323287828
591,6531.4253135514755
592,2694.455004609282
593,2070.8454694028196
594,2209.0851535242537
595,3844.9792986291477
596,685.209982457902
597,1016.5897096073176
598,12753.013432528587
599,7111.222735858587
600,1989.594393883895
601,919.3929369047621
602,2325.3409164002665
603,901.6114087523583
604,6472.8297427627895
605,6317.789263858367
606,772.0560837756227
607,1948.6894562992554
608,689.6353578143047
609,1497.1603295981804
610,4727.922428607318
611,937.6544331890333
612,4067.8746278490016
613,5591.098284709729
614,659.4517993561993
615,2681.7770893828433
616,488.7001306582308
617,4392.310988128541
